label_col,bucket_method,feat_encoding,cls,nr_events,metric,score
remtime,zero,laststate,xgb,13,rmse,11.733917725664165
remtime,zero,laststate,xgb,14,nrmse,0.6136317574362288
remtime,zero,laststate,xgb,14,mae,9.896173615668157
remtime,zero,laststate,xgb,14,nmae,0.5177947543738718
remtime,zero,laststate,xgb,14,rmse,11.727825275131671
remtime,zero,laststate,xgb,15,nrmse,0.6093459929010071
remtime,zero,laststate,xgb,15,mae,9.72212067570726
remtime,zero,laststate,xgb,15,nmae,0.511200413150052
remtime,zero,laststate,xgb,15,rmse,11.588674664281513
remtime,zero,laststate,xgb,16,nrmse,0.6728307168692632
remtime,zero,laststate,xgb,16,mae,9.659839263584512
remtime,zero,laststate,xgb,16,nmae,0.5639687563590076
remtime,zero,laststate,xgb,16,rmse,11.52446213247681
remtime,zero,laststate,xgb,17,nrmse,0.675495830647873
remtime,zero,laststate,xgb,17,mae,8.99693219312656
remtime,zero,laststate,xgb,17,nmae,0.5522590201167843
remtime,zero,laststate,xgb,17,rmse,11.00460103629172
remtime,zero,laststate,xgb,18,nrmse,0.7069230309239435
remtime,zero,laststate,xgb,18,mae,9.152545766670793
remtime,zero,laststate,xgb,18,nmae,0.5777305962837479
remtime,zero,laststate,xgb,18,rmse,11.199243099922759
remtime,zero,laststate,xgb,19,nrmse,0.798770945450999
remtime,zero,laststate,xgb,19,mae,8.840776256187423
remtime,zero,laststate,xgb,19,nmae,0.6494693342046002
remtime,zero,laststate,xgb,19,rmse,10.873115691172773
remtime,zero,laststate,xgb,20,nrmse,0.8507393110249256
remtime,zero,laststate,xgb,20,mae,8.270943466080196
remtime,zero,laststate,xgb,20,nmae,0.6798780588170118
remtime,zero,laststate,xgb,20,rmse,10.349527616911987
remtime,zero,laststate,xgb,21,nrmse,0.8835571674572453
remtime,zero,laststate,xgb,21,mae,7.898631195567922
remtime,zero,laststate,xgb,21,nmae,0.6984406659841168
remtime,zero,laststate,xgb,21,rmse,9.992104620815613
remtime,zero,laststate,xgb,22,nrmse,0.9675936637683707
remtime,zero,laststate,xgb,22,mae,7.770189266897514
remtime,zero,laststate,xgb,22,nmae,0.7685279406648425
remtime,zero,laststate,xgb,22,rmse,9.782840028466614
remtime,zero,laststate,xgb,23,nrmse,1.061612495197089
remtime,zero,laststate,xgb,23,mae,7.775663371656707
remtime,zero,laststate,xgb,23,nmae,0.8447703247226639
remtime,zero,laststate,xgb,23,rmse,9.771580691482146
remtime,zero,laststate,xgb,24,nrmse,1.1071421605445422
remtime,zero,laststate,xgb,24,mae,7.49658182635353
remtime,zero,laststate,xgb,24,nmae,0.874709135456732
remtime,zero,laststate,xgb,24,rmse,9.488619088897753
remtime,zero,laststate,xgb,25,nrmse,1.2122455026805201
remtime,zero,laststate,xgb,25,mae,7.693709133386435
remtime,zero,laststate,xgb,25,nmae,0.9641910075474801
remtime,zero,laststate,xgb,25,rmse,9.673046339234263
