label_col,bucket_method,feat_encoding,cls,nr_events,metric,validation_BPI2017_window_7wrnl_regr.csv,validation_BPI2017_7nrnl_regr.csv,validation_BPI2017_day_7drni_regr.csv,validation_BPI2017_before_7brnl_regr.csv,validation_BPI2017_day_7drnl_regr.csv,validation_BPI2017_7nrni_regr.csv,validation_BPI2017_before_7brni_regr.csv,validation_BPI2017_window_7wrni_regr.csv
remtime,zero,laststate,xgb,1,nmae,0.482735675623492,0.482587962156142,0.48302106210959,0.482605459671656,0.482689527427183,0.482787807665434,0.483008419340833,0.482860237649623
remtime,zero,laststate,xgb,2,nmae,0.484680770649203,0.484602360272536,0.479516004696984,0.484512957836915,0.484483608721631,0.479658471479588,0.479562833151154,0.479390640175562
remtime,zero,laststate,xgb,3,nmae,0.486080571086556,0.486208459572061,0.479004864410743,0.485922538418663,0.485856156870506,0.478851923550043,0.478978964129479,0.478789273300939
remtime,zero,laststate,xgb,4,nmae,0.48526602766623,0.4852080153708,0.478910543593546,0.485033590158792,0.485039288605744,0.478822498825813,0.478863138307439,0.478727227164973
remtime,zero,laststate,xgb,5,nmae,0.483285620812665,0.483302097920945,0.478438350814413,0.483305451720751,0.483189251623498,0.478428645285526,0.478321761091436,0.478173105398833
remtime,zero,laststate,xgb,6,nmae,0.485889849328739,0.485876676307804,0.479241184446022,0.485836292228494,0.485798740561611,0.479126759792676,0.479195514309047,0.478897206365321
remtime,zero,laststate,xgb,7,nmae,0.497244657825621,0.497170612427469,0.490856210713485,0.497300975371513,0.497266515566954,0.490956414743325,0.490898460381332,0.490621776843663
remtime,zero,laststate,xgb,8,nmae,0.497218166800505,0.497146633204826,0.490582666367363,0.497315197697952,0.497253587562328,0.490856978553311,0.490557877008902,0.490342466295
remtime,zero,laststate,xgb,9,nmae,0.502580957077955,0.502547171060927,0.494419370314224,0.502541456366967,0.502461054782626,0.494746440324593,0.494513122865038,0.494268138156072
remtime,zero,laststate,xgb,10,nmae,0.497286462930952,0.497316152335841,0.495454505224332,0.49725885567093,0.497227460891778,0.495949329394422,0.495501887393285,0.49517897417614
remtime,zero,laststate,xgb,11,nmae,0.497719780418109,0.497869974834189,0.495679386208545,0.497711697708701,0.497672373296961,0.495505357828006,0.495660049791733,0.49572689943051
remtime,zero,laststate,xgb,12,nmae,0.499319304074832,0.499283677018778,0.49655070397994,0.499309438779623,0.499280896596834,0.496211025873076,0.496525141799904,0.496601816670786
remtime,zero,laststate,xgb,13,nmae,0.496473644418226,0.496886983168677,0.492033319614506,0.496490056035414,0.4964772667862,0.491481946841896,0.492005869203539,0.492294450318122
remtime,zero,laststate,xgb,14,nmae,0.517522396766959,0.518435685904314,0.512419864335132,0.517436981587344,0.517470580740039,0.51216946031472,0.512556377795893,0.512851193177078
remtime,zero,laststate,xgb,15,nmae,0.511225808460767,0.512285957228717,0.507604217756332,0.511421353420112,0.511359241086576,0.506766746530069,0.507624960202121,0.508010923639346
remtime,zero,laststate,xgb,16,nmae,0.564229563574821,0.564210777588366,0.529217052190468,0.564025533877203,0.56434814042589,0.527879767801039,0.529016470018178,0.528617217652203
remtime,zero,laststate,xgb,17,nmae,0.552339895098264,0.553951046999357,0.552460781650179,0.551939148100625,0.55217415138423,0.550243460376167,0.552503230537487,0.550108662535272
remtime,zero,laststate,xgb,18,nmae,0.577860337859666,0.581253723730063,0.562876522517274,0.577755812349167,0.577857114939643,0.557870250985453,0.56245206107616,0.560850431469608
remtime,zero,laststate,xgb,19,nmae,0.648884914902134,0.653799476254286,0.635853591864037,0.649096568558293,0.649709745660438,0.6408016409431,0.637071218168523,0.646156722473501
remtime,zero,laststate,xgb,20,nmae,0.679411623662561,0.685803006476408,0.636406537148163,0.679715668499939,0.680143917756743,0.634313141701923,0.638272252327887,0.638021737245074
remtime,zero,laststate,xgb,21,nmae,0.69857839789489,0.704469305839079,0.689718102916672,0.698510266402195,0.698828263340235,0.683892078965125,0.693065867165457,0.697800431910631
remtime,zero,laststate,xgb,22,nmae,0.768677782745721,0.77403928828562,0.709469114408501,0.768945764810625,0.769385321697096,0.706287187982934,0.710181440172771,0.713346738848156
remtime,zero,laststate,xgb,23,nmae,0.844755599963091,0.850206740876652,0.796217250319168,0.845829198239042,0.846233745564207,0.798836537590366,0.792701597715283,0.800864284984835
remtime,zero,laststate,xgb,24,nmae,0.874631240159657,0.879958467555725,0.804131034355605,0.875958415832632,0.876029694890281,0.795178427665813,0.806075221692619,0.812173796389031
remtime,zero,laststate,xgb,25,nmae,0.964508200827437,0.969002473005868,0.914627887941816,0.965077451655376,0.965585942134327,0.911270386647358,0.919262349639078,0.924713871769057
remtime,zero,laststate,xgb,1,nrmse,0.566724729336115,0.566250643860187,0.565723243964604,0.566666295673888,0.566682586359713,0.565630800279357,0.565718963633818,0.565659187521583
remtime,zero,laststate,xgb,2,nrmse,0.566972785850257,0.566815998807471,0.563799857559382,0.566867325220569,0.566847242177509,0.563857250487857,0.563814142247332,0.563775335735975
remtime,zero,laststate,xgb,3,nrmse,0.567931972588871,0.567971474649202,0.563638506595356,0.56784657599663,0.567798052779473,0.563616836266056,0.563635912445173,0.563594262384121
remtime,zero,laststate,xgb,4,nrmse,0.567734013036061,0.567677287052516,0.564007631799234,0.567527789337251,0.56750489358415,0.564067884550111,0.56401532570224,0.564015024101172
remtime,zero,laststate,xgb,5,nrmse,0.567044429332043,0.567040954878948,0.563791611509173,0.566967432055664,0.567014613939541,0.563809787612352,0.56368293555775,0.563649642097283
remtime,zero,laststate,xgb,6,nrmse,0.569641439020281,0.569479457534218,0.56466773016924,0.569593917180659,0.569563819505622,0.564684419558153,0.5646537158855,0.564489371504307
remtime,zero,laststate,xgb,7,nrmse,0.581682317956367,0.581534552207577,0.576860059359445,0.581703716779618,0.58173434982831,0.576963082694949,0.576859308077028,0.576711022544127
remtime,zero,laststate,xgb,8,nrmse,0.582264414534157,0.582257994099138,0.576550750828602,0.582415032936062,0.582391726993824,0.576801914730453,0.576520046638207,0.576370138405342
remtime,zero,laststate,xgb,9,nrmse,0.58615329493126,0.586047893771601,0.580201063694925,0.586141016791662,0.586140686871703,0.580510980700213,0.580251343465046,0.580123497513653
remtime,zero,laststate,xgb,10,nrmse,0.586194479942163,0.586096577668648,0.581354933550057,0.586175308282748,0.586184339327107,0.581754008625616,0.581346991123571,0.581105518893745
remtime,zero,laststate,xgb,11,nrmse,0.586194316882871,0.586160379489585,0.582084309515067,0.586121164170685,0.586117737223133,0.582032858404344,0.582000427144071,0.582435895638487
remtime,zero,laststate,xgb,12,nrmse,0.584799295205922,0.584808389150247,0.582863819226027,0.584764239583579,0.584766044288626,0.582732277432438,0.582757515705969,0.583213661781259
remtime,zero,laststate,xgb,13,nrmse,0.589173926218171,0.589304299171994,0.586031460555357,0.589138201127483,0.589157031037382,0.586674193109278,0.585635083508015,0.585679896830083
remtime,zero,laststate,xgb,14,nrmse,0.612958842544392,0.616581263340404,0.602852867195778,0.613511850581665,0.613607156441921,0.60365702912809,0.602731812267662,0.603132052795028
remtime,zero,laststate,xgb,15,nrmse,0.608898203286199,0.613036424172749,0.61608041268528,0.609864080978893,0.609826997215698,0.616579377823254,0.61399771692754,0.615246945984171
remtime,zero,laststate,xgb,16,nrmse,0.672939147911586,0.674123917567221,0.63948483229697,0.672966631864885,0.673225883677662,0.64072343475419,0.63905833640183,0.638487970399792
remtime,zero,laststate,xgb,17,nrmse,0.674752592380215,0.681697210094738,0.669667825304819,0.67592916405063,0.676106919113931,0.671594133228805,0.668958619902207,0.669963646175692
remtime,zero,laststate,xgb,18,nrmse,0.705696513570876,0.716737458517459,0.681395983635314,0.707693364064253,0.707831462124709,0.675856551795447,0.678461795441484,0.676631660294885
remtime,zero,laststate,xgb,19,nrmse,0.797346907151245,0.807714569551352,0.784750378213282,0.799062120244159,0.799449709285863,0.78365035905537,0.775278067943394,0.783506703694108
remtime,zero,laststate,xgb,20,nrmse,0.849224359629817,0.860970246981431,0.814073254609115,0.851425389947063,0.851706030640684,0.801847796705893,0.810218837363363,0.808408715758573
remtime,zero,laststate,xgb,21,nrmse,0.882278340558994,0.894203003123138,0.880936869710056,0.884286299807189,0.88451861462757,0.869849447490213,0.874685200125955,0.876770489548941
remtime,zero,laststate,xgb,22,nrmse,0.966125228278444,0.977755823032016,0.92873242777779,0.968562946615053,0.968792691691235,0.913903057258064,0.922246823428804,0.92184603545527
remtime,zero,laststate,xgb,23,nrmse,1.06051236710513,1.0707401704241,1.03753085408781,1.06299772593823,1.06304079350162,1.0306913332174,1.02495292904992,1.02911298862441
remtime,zero,laststate,xgb,24,nrmse,1.10595603127979,1.11460180743213,1.06730877878695,1.10808780868254,1.10811868013158,1.04422397613261,1.0588003291896,1.05956013430701
remtime,zero,laststate,xgb,25,nrmse,1.21092601574472,1.21958453901797,1.19667340974245,1.21286246702079,1.2133522535932,1.1793974506584,1.19138346202998,1.19212274657495
remtime,zero,laststate,xgb,1,rmse,11.9330255740698,11.9230431720046,11.9119381749646,11.9317951876941,11.9321382063776,11.909991669363,11.9118480477934,11.9105893946253
remtime,zero,laststate,xgb,2,rmse,11.9382440050257,11.9349426790709,11.8714344630296,11.9360234139117,11.9356005430537,11.872642935114,11.8717352430574,11.8709181287036
remtime,zero,laststate,xgb,3,rmse,11.9584396556675,11.9592714155041,11.8680359515706,11.9566415353918,11.9556198250598,11.8675796586732,11.8679813288518,11.8671043404698
remtime,zero,laststate,xgb,4,rmse,11.9407774192831,11.9395843388478,11.8624028848944,11.9364400513793,11.9359585000095,11.8636701415156,11.862564705714,11.8625583623363
remtime,zero,laststate,xgb,5,rmse,11.9256407582293,11.9255676862136,11.8572300045019,11.9240214109437,11.9250137039075,11.8576122702745,11.8549444157743,11.8542442134117
remtime,zero,laststate,xgb,6,rmse,11.9517546706934,11.9483561065265,11.847400345465,11.9507576059966,11.9501261209895,11.8477505086874,11.8471063091297,11.8436581686136
remtime,zero,laststate,xgb,7,rmse,11.8900509839944,11.8870305341155,11.7914801682665,11.8904883930261,11.8911145569982,11.7935860474963,11.7914648114541,11.7884337367731
remtime,zero,laststate,xgb,8,rmse,11.8876883903688,11.8875573088036,11.7710364844588,11.8907634617333,11.8902876404877,11.7761643235051,11.7704096183159,11.7673490459797
remtime,zero,laststate,xgb,9,rmse,11.8510553797268,11.8489243416673,11.7307110557679,11.8508071359421,11.8508004655033,11.73697706779,11.7317276300077,11.7291427951818
remtime,zero,laststate,xgb,10,rmse,11.8085678815192,11.8065956936496,11.7110778606432,11.8081816789032,11.8083636043631,11.7191170102442,11.7109178647962,11.7060535385104
remtime,zero,laststate,xgb,11,rmse,11.748220886004,11.7475407293031,11.6658501208679,11.7467547949887,11.7466861137756,11.6648189627754,11.6641689912586,11.6728964386493
remtime,zero,laststate,xgb,12,rmse,11.6844150024785,11.6845967014313,11.6457437784161,11.683714583646,11.6837506420388,11.6431155452444,11.6436198113479,11.6527337074984
remtime,zero,laststate,xgb,13,rmse,11.7337661831231,11.7363626418065,11.6711820196272,11.7330546956619,11.7334297050609,11.6839824392833,11.6632879235261,11.6641804087832
remtime,zero,laststate,xgb,14,rmse,11.7149644214016,11.7841966892134,11.5218174538807,11.7255335967389,11.7273550971147,11.5371867213946,11.5195038333283,11.5271532923338
remtime,zero,laststate,xgb,15,rmse,11.5801585039645,11.6588600891097,11.716751324901,11.5985277760637,11.5978225089872,11.7262407524515,11.6771421638623,11.7009002738476
remtime,zero,laststate,xgb,16,rmse,11.5263193744396,11.5466124922919,10.9533030364482,11.5267901284809,11.53123067738,10.9745182199372,10.9459978768145,10.9362284634578
remtime,zero,laststate,xgb,17,rmse,10.9924928333401,11.1056286127639,10.9096561517672,11.011660533918,11.0145563675636,10.9410379149324,10.8981023831805,10.9144754126929
remtime,zero,laststate,xgb,18,rmse,11.1798123197637,11.3547256004189,10.794837534249,11.2114469010848,11.2136346834642,10.7070805351185,10.7483534257306,10.7193599886577
remtime,zero,laststate,xgb,19,rmse,10.8537312440167,10.9948590521392,10.6822634193172,10.8770792519788,10.8823552331785,10.6672896203394,10.5533234196668,10.6653341393951
remtime,zero,laststate,xgb,20,rmse,10.3310977276395,10.4739903669654,9.90347280486679,10.3578739959496,10.3612880836395,9.75474602974415,9.85658253282334,9.83456179944948
remtime,zero,laststate,xgb,21,rmse,9.97764243021847,10.1124978536109,9.96247180225906,10.000350342758,10.0029775796542,9.83708468880872,9.89177197791279,9.91535441360184
remtime,zero,laststate,xgb,22,rmse,9.76799343528603,9.88558437471715,9.38993413290326,9.79263994695151,9.79496278081429,9.24000202302116,9.32436153542783,9.32030937512829
remtime,zero,laststate,xgb,23,rmse,9.76145459512384,9.85559610709742,9.54992194090488,9.78433100670977,9.7847274208183,9.48696777412678,9.43414880334744,9.47243994818363
remtime,zero,laststate,xgb,24,rmse,9.47845352101995,9.55255103041027,9.14723222821265,9.49672364429575,9.49698822406799,8.94938690451759,9.0743116583496,9.08082347010948
remtime,zero,laststate,xgb,25,rmse,9.6625175657756,9.73160777618786,9.54878967979047,9.67796937226666,9.68187759729266,9.41093711411364,9.5065788328608,9.51247791324146
