label_col,bucket_method,feat_encoding,cls,nr_events,metric,score
remtime,zero,laststate,xgb,16,mae,9.666337476586435
remtime,zero,laststate,xgb,16,nmae,0.5643481404258901
remtime,zero,laststate,xgb,16,rmse,11.531230677380046
remtime,zero,laststate,xgb,17,nrmse,0.6761069191139306
remtime,zero,laststate,xgb,17,mae,8.995549584234187
remtime,zero,laststate,xgb,17,nmae,0.5521741513842301
remtime,zero,laststate,xgb,17,rmse,11.014556367563557
remtime,zero,laststate,xgb,18,nrmse,0.7078314621247093
remtime,zero,laststate,xgb,18,mae,9.154550105364056
remtime,zero,laststate,xgb,18,nmae,0.5778571149396425
remtime,zero,laststate,xgb,18,rmse,11.21363468346423
remtime,zero,laststate,xgb,19,nrmse,0.7994497092858628
remtime,zero,laststate,xgb,19,mae,8.844048810838663
remtime,zero,laststate,xgb,19,nmae,0.6497097456604383
remtime,zero,laststate,xgb,19,rmse,10.88235523317851
remtime,zero,laststate,xgb,20,nrmse,0.8517060306406844
remtime,zero,laststate,xgb,20,mae,8.274177728801215
remtime,zero,laststate,xgb,20,nmae,0.6801439177567432
remtime,zero,laststate,xgb,20,rmse,10.361288083639511
remtime,zero,laststate,xgb,21,nrmse,0.8845186146275701
remtime,zero,laststate,xgb,21,mae,7.903014515035789
remtime,zero,laststate,xgb,21,nmae,0.6988282633402355
remtime,zero,laststate,xgb,21,rmse,10.002977579654168
remtime,zero,laststate,xgb,22,nrmse,0.9687926916912352
remtime,zero,laststate,xgb,22,mae,7.7788578039043665
remtime,zero,laststate,xgb,22,nmae,0.7693853216970955
remtime,zero,laststate,xgb,22,rmse,9.794962780814293
remtime,zero,laststate,xgb,23,nrmse,1.0630407935016197
remtime,zero,laststate,xgb,23,mae,7.789133385341954
remtime,zero,laststate,xgb,23,nmae,0.8462337455642069
remtime,zero,laststate,xgb,23,rmse,9.784727420818296
remtime,zero,laststate,xgb,24,nrmse,1.1081186801315819
remtime,zero,laststate,xgb,24,mae,7.507899510654377
remtime,zero,laststate,xgb,24,nmae,0.8760296948902814
remtime,zero,laststate,xgb,24,rmse,9.49698822406799
remtime,zero,laststate,xgb,25,nrmse,1.2133522535931955
remtime,zero,laststate,xgb,25,mae,7.7048399372285115
remtime,zero,laststate,xgb,25,nmae,0.9655859421343275
remtime,zero,laststate,xgb,25,rmse,9.681877597292658
