label_col,bucket_method,feat_encoding,cls,nr_events,metric,validation_BPI2013_random_3rrni_regr.csv,validation_BPI2013_day_3drni_regr.csv,validation_BPI2013_before_3brni_regr.csv,validation_BPI2013_before_3brnl_regr.csv,validation_BPI2013_window_3wrnl_regr.csv,validation_BPI2013_window_3wrni_regr.csv,validation_BPI2013_3nrni_regr.csv,validation_BPI2013_day_3drnl_regr.csv,validation_BPI2013_3nrnl_regr.csv,validation_BPI2013_random_3rrnl_regr.csv
remtime,zero,index,xgb,8,mae,8.617265319888975,11.007002912247621,3.9569759181222803,7.625585031747082,9.632630173135688,8.792221771073931,8.771720844323251,11.322198624607957,9.947056521164047,9.89685353632032
remtime,zero,index,xgb,8,nmae,1.4615331322773593,1.8668450890323227,0.6711237490403564,1.293338984372858,1.6337443059248626,1.4912066586944122,1.4877295946170936,1.9203039254108607,1.6870726541009102,1.6785579660920615
remtime,zero,index,xgb,8,rmse,13.459586606491788,16.65824264452303,4.999277784465769,10.009784746769324,13.358173529472117,17.374803436279134,13.864266438868084,14.72490371558664,13.162602265292275,12.778816266642044
remtime,zero,index,xgb,9,nrmse,2.829583947453607,3.5508974470284866,1.0014886190520462,2.1632633417283147,2.678918753548215,3.523702392669186,2.8662117013245534,2.669894502013776,2.52124592471438,2.516928227626758
remtime,zero,index,xgb,9,mae,9.534405527576169,12.533875744828714,4.2716449379510815,8.739847530676899,10.363225163112547,9.748365398699203,9.784990722518826,11.2080064253256,10.277259783579787,10.400229841370109
remtime,zero,index,xgb,9,nmae,1.7996850646204319,2.3658558380525445,0.8063025611777574,1.6497067407638983,1.9561305100155124,1.84007147186675,1.8469847553509084,2.1155888229726,1.939903949358734,1.9631153992766834
remtime,zero,index,xgb,9,rmse,14.990623281653132,18.81201156378155,5.305705322007731,11.460577391260069,14.192426371635502,18.667937091140008,15.184670487931138,14.1446175214074,13.357104280934623,13.334229903751687
remtime,zero,index,xgb,10,nrmse,2.958805587209238,3.795012923698704,0.9993911375382801,2.2475338882890363,2.875781622451881,3.912185599233909,2.9711331658365885,2.7510618822047683,2.5380521743371944,2.472289690131423
remtime,zero,index,xgb,10,mae,9.753993473276847,12.766350530709955,4.035273960747318,8.967471047434014,10.649864222564359,10.06931615411085,9.99432168507862,10.937839465653704,10.015796968863542,9.943076264965205
remtime,zero,index,xgb,10,nmae,1.9290868759553905,2.5248529569053684,0.7980725084437664,1.7735331436820512,2.106266869948381,1.991449522286298,1.976617561779489,2.163220902526495,1.9808648158114308,1.9664825470632654
remtime,zero,index,xgb,10,rmse,14.960534305662529,19.18862843874038,5.053196283848716,11.364149095920107,14.540742319898403,19.78108569230536,15.022865931558295,13.910125032765269,12.833089401979624,12.500576206371528
remtime,zero,index,xgb,11,nrmse,2.90330450267482,3.920535150325268,1.0252252632523835,2.1979449355884304,2.8753605225759515,4.089013182757108,3.0348037668108576,2.958124430988775,2.6455535867820195,2.5800880291141137
remtime,zero,index,xgb,11,mae,9.511219729245667,12.992272111541988,4.109594081758632,8.942542670864778,10.64718872163148,10.419907125749965,10.192562909134097,11.735691375719918,10.330493303547136,10.3037888343746
remtime,zero,index,xgb,11,nmae,1.894467570943405,2.5878319383691473,0.8185588115153486,1.781197109729118,2.120732600974717,2.075462107270757,2.03017914061865,2.3375431718330058,2.0576524475867837,2.052333387330919
remtime,zero,index,xgb,11,rmse,14.576109662356139,19.683140446899095,5.147167943292526,11.03483509340514,14.435816242238289,20.528988436375226,15.236304861585195,14.851334422986838,13.282065027298101,12.95339363000045
remtime,zero,index,xgb,12,nrmse,2.900208624290182,3.6204121123989883,0.8915581962692064,2.459766106201687,3.008365931007363,3.8336053572182425,2.89270863781481,2.9606585441500184,2.571807277846774,2.5248502872884186
remtime,zero,index,xgb,12,mae,9.343818289328997,12.2191303019504,3.8832051218331105,9.645514557288998,11.307125612482613,9.882693196048463,9.49368398532161,11.97960393090503,10.53691769454705,10.476097823704222
remtime,zero,index,xgb,12,nmae,1.8064211732739301,2.362299331274922,0.7507320599605588,1.864747492286691,2.185983340299242,1.9106007507337954,1.835394400064702,2.315992190573356,2.0370806275430473,2.0253224469958355
remtime,zero,index,xgb,12,rmse,15.001497318257423,18.726791631561586,4.611636479660613,12.723282848231763,15.56094726026456,19.829546055378042,14.962703203222063,15.314178034765588,13.302822306838664,13.059934549718427
remtime,zero,index,xgb,13,nrmse,2.58412893577535,3.586939483489621,0.8723651638763,2.299292646329963,2.8579849797021746,3.6597635181174732,2.988844417131606,2.822869173534246,2.4733814647774257,2.437101375650014
remtime,zero,index,xgb,13,mae,9.053532206858808,12.19507002976438,3.8888908984461246,9.36254419229649,10.45045430612843,9.750542907171083,9.97445730127554,11.343105268022935,9.913839709596095,10.000929982248572
remtime,zero,index,xgb,13,nmae,1.7326748045922504,2.3339057174616333,0.7442601543341264,1.7918138532255867,2.000019269722548,1.8660694677323837,1.9089224471205184,2.1708557781295,1.897321386736764,1.9139888174922095
remtime,zero,index,xgb,13,rmse,13.502530587223236,18.74239300517155,4.558262223449583,12.014210613191624,14.93347683701182,19.12291146206215,15.617240534734421,14.749990540986428,12.923855470086167,12.734285589741525
remtime,zero,index,xgb,14,nrmse,2.499435898753859,3.5261041762400462,0.7647915990308249,2.266572376064442,2.869848828819746,3.7263871332677567,2.9235419672815377,4.650801219083062,2.488163404093324,2.4130919408206033
remtime,zero,index,xgb,14,mae,9.121749620419033,12.495316520936312,3.6892723838751627,10.551711459503771,12.404937729466807,10.460733375127942,10.265407093412463,14.52855323412265,11.329777216400087,11.124883864206335
remtime,zero,index,xgb,14,nmae,1.5805379522131486,2.165080473382755,0.6392452392810477,1.8283093832367197,2.1494204173697122,1.8125454869274236,1.7787010366670348,2.5173821616280088,1.9631258942423775,1.9276237446795919
remtime,zero,index,xgb,14,rmse,14.424980070105304,20.350184812795938,4.413837369985716,13.081056156903898,16.5627420893568,21.506076694218816,16.872620991471834,26.841142406869675,14.35992318631018,13.926663680802342
remtime,zero,index,xgb,15,nrmse,2.9544542084092744,4.156216517631357,0.8535416066585712,2.8374480832188733,3.2818827348469863,4.394079681080559,3.4515457025428744,3.24275944662029,2.9007804009266542,2.856314774804753
remtime,zero,index,xgb,15,mae,9.975806674084632,13.463175259024316,3.7577422807038303,11.569987859490475,12.839538327385394,11.482357590203708,11.274199261163227,13.06597429826109,11.790003190286452,11.754461448230686
remtime,zero,index,xgb,15,nmae,1.9270386975763345,2.6006979248896425,0.7258876426752214,2.2349886143691093,2.4802292209774106,2.218060968764938,2.177850771395547,2.52397013263063,2.2774892431759333,2.270623601673611
remtime,zero,index,xgb,15,rmse,15.294484769608095,21.515713476680343,4.418575541333261,14.68877275871219,16.989501939440323,22.747072730876866,17.86780550833822,16.786970272434942,15.016628633360241,14.78644099343785
remtime,zero,index,xgb,16,nrmse,3.5424813523687337,4.992886205519134,0.9747891943057635,3.258315264174335,3.9853022534273816,5.290111285318715,4.143095974607907,3.5980332687226952,3.2407301554123626,3.3058426116962645
remtime,zero,index,xgb,16,mae,11.029871317512718,14.873439995061723,3.8992106858745506,12.913893238366628,15.144325727582697,12.819344209437737,12.625978657889222,13.884056199539536,12.540714691451251,12.798099246735617
remtime,zero,index,xgb,16,nmae,2.3706705234001744,3.196775806610711,0.8380645223714429,2.7756068190862906,3.254997775191388,2.755285222446995,2.7137248089026187,2.9841257282140434,2.6953988678173637,2.7507190035493467
remtime,zero,index,xgb,16,rmse,16.481882689153398,23.23009115196406,4.535341064381027,15.159760802266415,18.542167957464994,24.612971796982922,19.276324991162117,16.740345635723724,15.077943660308271,15.38088833646198
remtime,zero,index,xgb,17,nrmse,3.268182461857166,4.893764350595652,0.9748904488355278,3.031860116614691,3.6923636909108097,5.555122481262452,3.8821618422818056,3.3385025734394245,2.8725735899619065,2.7586913073140913
remtime,zero,index,xgb,17,mae,10.336315738425155,14.55305733760663,3.8519740873005888,11.341401537101403,13.046278760437845,12.991697667002912,12.091827601047987,12.253388297125612,10.066592953776757,9.947622660029005
remtime,zero,index,xgb,17,nmae,2.2292863369547953,3.138732668840591,0.8307750479409661,2.4460583566142526,2.813757989283217,2.8019862043523234,2.60790660250634,2.642751228141744,2.171113837797597,2.145454903118443
remtime,zero,index,xgb,17,rmse,15.15326463745527,22.690442514577484,4.520179988768918,14.057531740348804,17.120024600556686,25.75689761342525,18.00004328035529,15.479311078429017,13.31898335153605,12.790956417109875
