label_col,bucket_method,feat_encoding,cls,nr_events,metric,validation_BPI2012_before_2brni_regr.csv,validation_BPI2012_random_2rrni_regr.csv,validation_BPI2012_2nrni_regr.csv,validation_BPI2012_2nrnl_regr.csv,validation_BPI2012_day_2drni_regr.csv,validation_BPI2012_day_2drnl_regr.csv,validation_BPI2012_window_2wrnl_regr.csv,validation_BPI2012_random_2rrnl_regr.csv,validation_BPI2012_before_2brnl_regr.csv,validation_BPI2012_window_2wrni_regr.csv
remtime,zero,index,xgb,3,nmae,0.723862497983012,0.7170382218536993,0.725806935027896,0.7643757186093154,0.7223099457235747,0.7438789717866662,0.7527988311301202,0.7685127614724357,0.7455583730496546,0.732549695037253
remtime,zero,index,xgb,3,rmse,6.844807631269883,6.771691300024027,6.8607729103589765,7.331403267414823,6.829738981450678,7.048038944072145,7.101410183533176,7.390993053819253,7.054168635713604,6.8753474776056995
remtime,zero,index,xgb,4,nrmse,0.9405503896286588,0.9531271126550602,0.9745171649334531,0.9344291158619268,0.9358036090886829,0.8465435040016125,0.8654749340638924,0.9315366413270288,0.8485321565530821,0.9462132238265585
remtime,zero,index,xgb,4,mae,6.410693376528041,6.518604768040986,6.68479423347615,6.408927683842953,6.372678450069146,5.846274605276973,5.999728001002573,6.383224559071155,5.868785855301175,6.542229737396762
remtime,zero,index,xgb,4,nmae,0.7893872216262714,0.8026750001121554,0.8231389082540963,0.7891698012692113,0.7847062151554913,0.7198869445887043,0.7387825838879518,0.7860048209684826,0.7226588901596783,0.8055840846409903
remtime,zero,index,xgb,4,rmse,7.638304735490086,7.740441573780523,7.914152349313703,7.588593252814373,7.5997556511702715,6.874865320046073,7.028609376174106,7.565103174897423,6.89101536832486,7.684293184112377
remtime,zero,index,xgb,5,nrmse,0.9242981094276793,0.9674281755712592,0.9881735848721139,0.8876318365114493,0.9291072270903138,0.8106635078599893,0.8218531064655701,0.8899669555199011,0.8169409474798647,0.938550646221631
remtime,zero,index,xgb,5,mae,6.115197818957889,6.420785081352356,6.580842126165173,5.654353150348862,6.1295203743064235,5.205884747867091,5.299321536245551,5.680556269471948,5.240669681577527,6.30682976215531
remtime,zero,index,xgb,5,nmae,0.7726064721200121,0.8112149854851015,0.8314369165479725,0.7143824237489959,0.7744160127574825,0.6577220178951448,0.6695270108933286,0.7176929788648855,0.6621168168391189,0.796817639765361
remtime,zero,index,xgb,5,rmse,7.315840582242826,7.657216037834091,7.821416424820067,7.025626197225591,7.353904858045432,6.416420123392534,6.504986051141108,7.044108717347781,6.466106200920161,7.428649735494978
remtime,zero,index,xgb,6,nrmse,0.7771037398726844,0.8316215507772973,0.8335836656559684,0.8193441511186778,0.776423256287724,0.6928619991670086,0.7022971126538092,0.8217326921427717,0.7032526427654076,0.7938281760234042
remtime,zero,index,xgb,6,mae,5.908884230117584,6.400770109608968,6.415625284687731,6.209932581741716,5.888163120508353,5.300418432562625,5.334511995960858,6.238378200898075,5.39611416541038,6.152591730731973
remtime,zero,index,xgb,6,nmae,0.632368535985592,0.6850101416377239,0.6865999418352783,0.6645867176191217,0.6301509637270598,0.5672505525199592,0.5708992442074325,0.6676309665569203,0.5774919057305296,0.6584501022120404
remtime,zero,index,xgb,6,rmse,7.261297443495392,7.770714681677114,7.7890487843474645,7.655994025759912,7.254938969764944,6.4741382715141285,6.562300458781453,7.678312676336447,6.571228981449056,7.417571437859412
remtime,zero,index,xgb,7,nrmse,0.7682315951934077,0.8300190227124312,0.8317464546730885,0.7851490137226559,0.7688906831492931,0.7488139234374867,0.7479068826655327,0.7841992364387389,0.7527115346006726,0.783518783681771
remtime,zero,index,xgb,7,mae,5.899164735350834,6.499642163583809,6.4686671554397615,5.928235873214008,5.892145637464406,5.533258248472065,5.541794452178176,5.927256688240763,5.568952741911073,6.114137741387354
remtime,zero,index,xgb,7,nmae,0.615651390896921,0.6783186972832803,0.6750860689871675,0.6186853265917774,0.614918860518387,0.5774644868704609,0.5783553461565484,0.6185831364313449,0.5811896522996273,0.638086504359438
remtime,zero,index,xgb,7,rmse,7.36118654478286,7.9532329835592765,7.969785217267677,7.523289059739447,7.367501918197658,7.175126631398654,7.166435376876122,7.514188304437721,7.212473497930507,7.507668213738129
remtime,zero,index,xgb,8,nrmse,0.7391264437045942,0.799261880161998,0.7892423566736826,0.7544659695936164,0.7366578879974472,0.6360979703839651,0.6471111237162405,0.7558086306658037,0.6425947385140832,0.7528193092452978
remtime,zero,index,xgb,8,mae,5.83908161148303,6.42186103234171,6.313912179118562,5.998266113615978,5.800142435910203,5.075541322848999,5.15306850976082,6.003857672080453,5.138081347215462,6.047406743840417
remtime,zero,index,xgb,8,nmae,0.5960182435172409,0.6555048528660636,0.644486084818494,0.6122668376745589,0.5920435672627964,0.5180806547033866,0.5259941624846695,0.6128375902476976,0.5244643632987795,0.6172828169090505
remtime,zero,index,xgb,8,rmse,7.241086448172622,7.830222309425459,7.73206287220556,7.391364974915179,7.216902459857998,6.231735357716859,6.339629204602222,7.404518779622226,6.295383005645851,7.375232944956691
remtime,zero,index,xgb,9,nrmse,0.7069655966027791,0.7521679609980152,0.7529764718392968,0.7027132295033718,0.7035107361334316,0.6087375079957488,0.6070294717883282,0.7047421310006126,0.6128456003578912,0.7141990201355898
remtime,zero,index,xgb,9,mae,5.666169321563973,6.144697659743411,6.108026933515883,5.626924256178267,5.615652626441004,4.896010020262001,4.874550957835055,5.639662852667854,4.927773467995053,5.81781361089255
remtime,zero,index,xgb,9,nmae,0.5655722269475797,0.6133368316606218,0.6096765202369309,0.561654956254234,0.5605298714976646,0.4886982956508144,0.4865563459426004,0.5629264672126841,0.49186878400906847,0.5807086963243496
remtime,zero,index,xgb,9,rmse,7.082714786918128,7.535573393113763,7.5436734360556645,7.040112567688359,7.048102365252106,6.0986194659988255,6.081507553678025,7.060439059818614,6.13977627286353,7.155182635512273
remtime,zero,index,xgb,10,nrmse,0.6588868558660498,0.6986678411863703,0.7003904829436439,0.6646205951846963,0.6579407590410797,0.5519130247034818,0.5594217556432541,0.6628938943794623,0.5567409928232445,0.6699610794547329
remtime,zero,index,xgb,10,mae,5.519225905646527,5.9780382916274775,5.935680688880823,5.692282916288217,5.4923547435715685,4.7185168509945505,4.774662551288183,5.669690786048144,4.761000268647204,5.676267455983363
remtime,zero,index,xgb,10,nmae,0.5228235460865124,0.5662857856700677,0.5622733476125724,0.5392168377411002,0.5202781028515975,0.44697422328411723,0.4522927760353275,0.5370767373270766,0.45099857949760563,0.5376997301082662
remtime,zero,index,xgb,10,rmse,6.955588421765814,7.375539371518422,7.393724568195314,7.016117070141688,6.945600879803118,5.8263111644614805,5.905577644771194,6.997889023821121,5.87727797136543,7.072494292155722
remtime,zero,index,xgb,11,nrmse,0.6348691250409988,0.681756935060716,0.6876862889578044,0.618535899306298,0.6343801212820822,0.529918613188854,0.5219279702284454,0.6188080364778671,0.534388565777595,0.6540012221079263
remtime,zero,index,xgb,11,mae,5.393633809734268,5.9402046134315345,5.8926452902388435,5.312181024812173,5.374692648223217,4.576206265533539,4.498869346043321,5.314319139557467,4.620769311002268,5.592259584284132
remtime,zero,index,xgb,11,nmae,0.5056738169001707,0.5569169220611061,0.5524580534511102,0.4980373065063116,0.5038980105003127,0.42903685545697606,0.42178622320319936,0.4982377629485477,0.43321481156037306,0.5242957436186867
remtime,zero,index,xgb,11,rmse,6.771660827860413,7.271777046922374,7.33502090606711,6.597446867001736,6.7664450007421575,5.652234410758819,5.567004366029643,6.600349544973987,5.699911958230695,6.975728197264414
remtime,zero,index,xgb,12,nrmse,0.5995850880998217,0.653146456468376,0.6517603621315132,0.6134610992939836,0.6017201635518722,0.5059457847350057,0.5118700019800883,0.614213255701574,0.5102124482141295,0.6198136891431031
remtime,zero,index,xgb,12,mae,5.226147172105392,5.820736469270669,5.724626690178354,5.467842103520213,5.223262471012576,4.470937809416107,4.534288647187076,5.464083230526923,4.510658404937425,5.435060098251722
remtime,zero,index,xgb,12,nmae,0.478144914103405,0.5325444246907356,0.523751254396207,0.5002578011719893,0.4778809902009935,0.40905012898511983,0.4148461542187865,0.4999138984946795,0.4126842020619455,0.49725854596981994
remtime,zero,index,xgb,12,rmse,6.553494181748802,7.138922543688629,7.123772465155533,6.705159659145869,6.576830660307586,5.530012040574927,5.5947640232669995,6.713380765271991,5.576646879967834,6.77459377523968
remtime,zero,index,xgb,13,nrmse,0.663011872349865,0.7177120531991752,0.7106850988526306,0.6358996656066218,0.6645339173734299,0.5549259230064999,0.5492661363892328,0.6361864915984097,0.5605429085465259,0.678823365689958
remtime,zero,index,xgb,13,mae,5.542237297182144,6.100555449318014,5.94409618315591,5.254171909867773,5.529180683544618,4.571457939525164,4.529408582397478,5.258654453289345,4.643609543337593,5.6755553437782025
remtime,zero,index,xgb,13,nmae,0.5357148510221649,0.5896821046160357,0.574558690014917,0.5078703366546147,0.5344527935795437,0.441878934031202,0.4378144265261391,0.508303621076144,0.4488531366166882,0.5486014261796534
remtime,zero,index,xgb,13,rmse,6.859188466402915,7.425089116510358,7.352391769422244,6.578699166667039,6.874934781222256,5.740985417506379,5.682432102390214,6.581666524593471,5.7990959341333985,7.022766250267608
remtime,zero,index,xgb,14,nrmse,0.6268733072359775,0.6770337461884199,0.6716472877005625,0.6189196402078575,0.6285774107273627,0.5293781770071383,0.5269121638782515,0.618179077968791,0.5302332873616551,0.6372995824647651
remtime,zero,index,xgb,14,mae,5.30488126683315,5.818900581644027,5.684328419268562,5.211309380210276,5.30355626672178,4.396425699243516,4.387329108641668,5.19863359713346,4.432956538238887,5.404734911769781
remtime,zero,index,xgb,14,nmae,0.5063533556871908,0.5554167355916187,0.5425717608271644,0.49742187609202937,0.5062268838174294,0.4196408541242051,0.41877258036936044,0.49621196677001733,0.4231277395003253,0.5158844320012594
remtime,zero,index,xgb,14,rmse,6.567525280287194,7.09303808660367,7.0366061060393665,6.484197582847845,6.585378557226431,5.546104005698195,5.520268476607167,6.476438979681057,5.555062688108022,6.676757601003187
remtime,zero,index,xgb,15,nrmse,0.865654801790365,0.9320683827269063,0.9038202738230793,0.792960159166609,0.8627730670098541,0.7002779940824266,0.6977209714004711,0.7930583769223062,0.7097607633078072,0.8689578301573285
remtime,zero,index,xgb,15,mae,6.290142073285405,6.845230057171262,6.5561612631722355,5.693315437999048,6.265273016192857,4.960872244644173,4.985752694858459,5.699432704990459,5.076730350861585,6.272788467217867
remtime,zero,index,xgb,15,nmae,0.7151706579605475,0.7782825295266367,0.7454162576377782,0.647313224460133,0.7123431192950422,0.5640365870793921,0.5668654211093382,0.6480087397296128,0.5772093130827479,0.713197603977869
remtime,zero,index,xgb,15,rmse,7.613695597091306,8.197823112722029,7.9493724578623715,6.97432424567974,7.588349868788312,6.159156593665472,6.136666806402694,6.975188100524144,6.242560414853998,7.6427467298091125
remtime,zero,index,xgb,16,nrmse,0.735771122949706,0.7924206742489398,0.7787455562693169,0.7017789625055608,0.7378571526138207,0.6182393288931238,0.6240754826382955,0.7023888756186407,0.6178703575609786,0.7397963946000337
remtime,zero,index,xgb,16,mae,5.45037540154821,5.959991142020907,5.741271223828657,5.210202859076069,5.469013141624455,4.519013582866787,4.604815351948736,5.208140895173933,4.534278593676633,5.439237577345652
remtime,zero,index,xgb,16,nmae,0.6003648607079592,0.6564995964835108,0.6324073563082292,0.5739095903120512,0.6024178283295303,0.4977743293506967,0.5072254888302343,0.5736824627144662,0.4994557871244044,0.5991380170901675
remtime,zero,index,xgb,16,rmse,6.6796528114014855,7.19394227288994,7.069793556788344,6.37105707694798,6.6985907031941245,5.612647659783469,5.6656308220138945,6.3765941355704525,5.609297976275628,6.716195992096012
remtime,zero,index,xgb,17,nrmse,0.9276569064529672,0.9929851191582579,0.9746409380103392,0.8870094310937674,0.9236693611984949,0.7791084650325149,0.7909108288751326,0.8872573943469679,0.7887650476008653,0.9263377085816737
remtime,zero,index,xgb,17,mae,6.035215556638027,6.524628992452789,6.336486901777001,5.773771768421058,6.009201278884089,5.003031130685655,5.149526563059006,5.78339882053343,5.108198845090577,6.001241888703476
remtime,zero,index,xgb,17,nmae,0.765608782224729,0.8276942572309092,0.8038271334180616,0.7324428317398524,0.7623086913953728,0.6346690578737826,0.6532530154024389,0.7336640898001482,0.648010308902729,0.7612989877706651
remtime,zero,index,xgb,17,rmse,7.3126243102633275,7.827599914984903,7.682994615244222,6.9922044283060485,7.281190899739145,6.141632172516545,6.23466899696504,6.994159097215204,6.2177540231190385,7.3022252086595305
remtime,zero,index,xgb,18,nrmse,0.815227187303968,0.8644710734309796,0.8477726316436069,0.8123206866923877,0.8106945913069983,0.6935910175196336,0.7147191495021417,0.8134609801004657,0.685593607595678,0.8046174715959903
remtime,zero,index,xgb,18,mae,5.357748993835462,5.7172427207109795,5.510527823424274,5.42273297538294,5.30839845255207,4.5686840799880715,4.747945980172936,5.440543568968383,4.556554532587134,5.255864495161187
remtime,zero,index,xgb,18,nmae,0.6654409656829863,0.7100906596205457,0.684416339858684,0.6735120797804615,0.659311549787172,0.5674378455552398,0.5897024593149427,0.6757241838951786,0.5659313364326466,0.6527867485362062
remtime,zero,index,xgb,18,rmse,6.563741740850299,6.960225268248934,6.825778992322577,6.540340264941322,6.527247877540723,5.584397065838988,5.754508666579891,6.5495212534510046,5.5200065080238625,6.478318395143058
remtime,zero,index,xgb,19,nrmse,0.9971916440126497,1.0911972922563309,1.059038952766644,1.029788263100331,1.019383947573828,0.913238288647324,0.9162766094069256,1.0286015289085746,0.9148793147065774,1.0107663232187867
remtime,zero,index,xgb,19,mae,5.809513637605282,6.34579870118444,6.112939938435656,6.037730205539695,5.943062746953877,5.244762675376559,5.3780990509127875,6.042249085915489,5.324018136136543,5.881395571403327
remtime,zero,index,xgb,19,nmae,0.8315834325450767,0.9083481673943162,0.8750163772817359,0.8642507311805585,0.8506998739019853,0.7507440416770859,0.7698300319627102,0.8648975712240758,0.7620887999852696,0.8418727319554136
remtime,zero,index,xgb,19,rmse,6.966466897335036,7.623198470031427,7.398537534620175,7.194189691847834,7.121504245534675,6.37996151034713,6.401187481425344,7.185899064351659,6.391425860041688,7.061300777962996
remtime,zero,index,xgb,20,nrmse,0.9222476573611296,0.9586516007549502,0.9774706053924329,0.9830377787208314,0.9265454793653612,0.8520140552615142,0.8670966780786769,0.9825441896964324,0.8512626873900115,0.8943348414525528
remtime,zero,index,xgb,20,mae,5.338331807417672,5.51024566093562,5.595946054378096,5.790775521662535,5.354765322637018,4.885265467877,5.07645232375869,5.775683435201415,4.926858380528327,5.146656876598479
remtime,zero,index,xgb,20,nmae,0.7587883664363337,0.7832241334108411,0.7954055533542043,0.8230985365833478,0.7611242197736567,0.6943896965766468,0.7215649204653136,0.820953353397837,0.7003016966891495,0.731543767769574
remtime,zero,index,xgb,20,rmse,6.488322991468056,6.744436998391185,6.876835036479246,6.916001976526014,6.518559617281869,5.9942059377251775,6.100317270852606,6.912529411440289,5.988919811599717,6.291946927218195
remtime,zero,index,xgb,21,nrmse,1.0512849540583347,1.1581324243146378,1.1697538923223183,1.1520299089082462,1.0884197674113407,1.015093245695853,1.0355123265240933,1.153839644375791,1.0161329444016203,1.0662262912137113
remtime,zero,index,xgb,21,mae,5.5179377517006465,6.045931600912623,6.049692815091902,6.099376770772101,5.709725869923112,5.272055822697788,5.443186020091956,6.10684370162423,5.309811691015831,5.541667148808723
remtime,zero,index,xgb,21,nmae,0.8789286869762638,0.9630305673348087,0.9636296750429395,0.9715436196894381,0.9094777954497993,0.8397632069120737,0.8670218035954611,0.9727329951454375,0.8457771775764218,0.8827084410766997
remtime,zero,index,xgb,21,rmse,6.599994995896662,7.270786265469695,7.343746151749404,7.2324745108982205,6.833128345096861,6.372782484994431,6.5009740193324355,7.2438360784575995,6.379309741214369,6.693797109278775
remtime,zero,index,xgb,22,nrmse,1.1241297489250466,1.1939405790761985,1.2416790022734348,1.2714575603509117,1.147758520437371,1.1278288304435482,1.1349730750362115,1.2703442186097775,1.1047330390335222,1.1051004101362216
remtime,zero,index,xgb,22,mae,5.5366916710248715,5.891191869071918,6.101982668862595,6.390058378024819,5.666552233702721,5.565139062486769,5.699569729278406,6.39681979603629,5.499540278797317,5.416459348109889
remtime,zero,index,xgb,22,nmae,0.9367993558048513,0.9967802210751929,1.0324456865167502,1.0811876347416265,0.9587715548524726,0.9416126088410098,0.9643580621791241,1.0823316558310834,0.930513399791053,0.916456239491707
remtime,zero,index,xgb,22,rmse,6.6438557834801975,7.056453251070401,7.3385979050629455,7.514595778525449,6.783507056314857,6.665718174510915,6.7079422423295565,7.508015682257294,6.529216932122938,6.531388176703635
remtime,zero,index,xgb,23,nrmse,1.2598872228834317,1.3570991221251378,1.4218559101575725,1.403255917031538,1.2871761293477098,1.2536405231563714,1.2618879026637588,1.4038023984799728,1.227493384287741,1.2399612519555885
remtime,zero,index,xgb,23,mae,5.807616863182747,6.267458224120078,6.489565648210053,6.559013542217915,5.950599535900066,5.7600049761246925,5.890955693466539,6.55781289810287,5.683859728097153,5.675063852047963
remtime,zero,index,xgb,23,nmae,1.060098757501951,1.144036328946793,1.1845789146332573,1.1972556506995746,1.086198232943048,1.0514078773179394,1.075311088569379,1.1970364900068935,1.0375086334929198,1.0359030700594913
remtime,zero,index,xgb,23,rmse,6.90213268296641,7.434695768568474,7.789457635348633,7.687559927263033,7.051631502994472,6.867910929174714,6.913093153911056,7.690553756708532,6.724667138402551,6.792970773326478
remtime,zero,index,xgb,24,nrmse,1.350633731781922,1.4656307265644293,1.5653856883601343,1.5429447300041363,1.3691416412101818,1.3876323923360803,1.3972580539578439,1.545949808512835,1.366141863742796,1.3351738577441283
remtime,zero,index,xgb,24,mae,5.851979086190487,6.444744333096459,6.7830631126996614,6.7655351833407105,5.948916581639895,6.0093744893516226,6.150629561752045,6.7911428167873495,5.9622086036976185,5.791988280328173
remtime,zero,index,xgb,24,nmae,1.1386782358144036,1.2540185122675056,1.3198485887984588,1.3164380038688188,1.1575403360845629,1.1693042372674418,1.19678965276052,1.321420737820348,1.160126698066411,1.127005223320975
remtime,zero,index,xgb,24,rmse,6.941276387739349,7.532277416191145,8.04494546569916,7.929615239088262,7.036393599517636,7.131422630084219,7.180891539500073,7.945059159971397,7.020976922136591,6.861823864015998
remtime,zero,index,xgb,25,nrmse,1.4602871408491866,1.5955827537434575,1.6860276913346008,1.614813981303847,1.4790109976413701,1.4415563576445558,1.4489181109995664,1.609717046989417,1.3874368286681331,1.4306349977694772
remtime,zero,index,xgb,25,mae,6.051003320650615,6.639179285024541,6.948963394915734,6.796291540933045,6.1447224275824555,5.9655964080367445,6.114049960778534,6.77127103555975,5.769661970766358,5.926295439390054
remtime,zero,index,xgb,25,nmae,1.243079357023777,1.3639104590520215,1.4275505219859683,1.3961865943813108,1.2623324099494113,1.2255339080475534,1.2560312548694217,1.3910465420488818,1.1852823924898492,1.2174601688266522
remtime,zero,index,xgb,25,rmse,7.10831717094696,7.766902802078982,8.207166422102702,7.860515668522776,7.199460281790785,7.0171403440378795,7.0529755413205635,7.835705051012728,6.753699842272619,6.963977861291529
