label_col,bucket_method,feat_encoding,cls,nr_events,metric,score
remtime,zero,laststate,xgb,15,mae,5.699432704990459
remtime,zero,laststate,xgb,15,nmae,0.6480087397296128
remtime,zero,laststate,xgb,15,rmse,6.975188100524144
remtime,zero,laststate,xgb,16,nrmse,0.7023888756186407
remtime,zero,laststate,xgb,16,mae,5.208140895173933
remtime,zero,laststate,xgb,16,nmae,0.5736824627144662
remtime,zero,laststate,xgb,16,rmse,6.3765941355704525
remtime,zero,laststate,xgb,17,nrmse,0.8872573943469679
remtime,zero,laststate,xgb,17,mae,5.78339882053343
remtime,zero,laststate,xgb,17,nmae,0.7336640898001482
remtime,zero,laststate,xgb,17,rmse,6.994159097215204
remtime,zero,laststate,xgb,18,nrmse,0.8134609801004657
remtime,zero,laststate,xgb,18,mae,5.440543568968383
remtime,zero,laststate,xgb,18,nmae,0.6757241838951786
remtime,zero,laststate,xgb,18,rmse,6.5495212534510046
remtime,zero,laststate,xgb,19,nrmse,1.0286015289085746
remtime,zero,laststate,xgb,19,mae,6.042249085915489
remtime,zero,laststate,xgb,19,nmae,0.8648975712240758
remtime,zero,laststate,xgb,19,rmse,7.185899064351659
remtime,zero,laststate,xgb,20,nrmse,0.9825441896964324
remtime,zero,laststate,xgb,20,mae,5.775683435201415
remtime,zero,laststate,xgb,20,nmae,0.820953353397837
remtime,zero,laststate,xgb,20,rmse,6.912529411440289
remtime,zero,laststate,xgb,21,nrmse,1.153839644375791
remtime,zero,laststate,xgb,21,mae,6.10684370162423
remtime,zero,laststate,xgb,21,nmae,0.9727329951454375
remtime,zero,laststate,xgb,21,rmse,7.2438360784575995
remtime,zero,laststate,xgb,22,nrmse,1.2703442186097775
remtime,zero,laststate,xgb,22,mae,6.39681979603629
remtime,zero,laststate,xgb,22,nmae,1.0823316558310834
remtime,zero,laststate,xgb,22,rmse,7.508015682257294
remtime,zero,laststate,xgb,23,nrmse,1.4038023984799728
remtime,zero,laststate,xgb,23,mae,6.55781289810287
remtime,zero,laststate,xgb,23,nmae,1.1970364900068935
remtime,zero,laststate,xgb,23,rmse,7.690553756708532
remtime,zero,laststate,xgb,24,nrmse,1.545949808512835
remtime,zero,laststate,xgb,24,mae,6.7911428167873495
remtime,zero,laststate,xgb,24,nmae,1.321420737820348
remtime,zero,laststate,xgb,24,rmse,7.945059159971397
remtime,zero,laststate,xgb,25,nrmse,1.609717046989417
remtime,zero,laststate,xgb,25,mae,6.77127103555975
remtime,zero,laststate,xgb,25,nmae,1.3910465420488818
remtime,zero,laststate,xgb,25,rmse,7.835705051012728
